3,0,11,2,0,13,3,2,0,6,10,95,4,0
3,0,11,2,0,13,3,2,1,6,10,95,4,1
9,0,17,5,0,11,5,2,0,6,9,47,21,0
9,0,17,5,0,11,5,2,1,6,9,47,21,1
4,0,16,3,0,12,2,0,0,5,8,93,26,0
4,0,16,3,0,12,2,0,1,5,8,93,26,1
6,6,19,5,0,13,5,0,0,6,15,96,17,0
6,6,19,5,0,13,5,0,1,6,15,96,17,1
6,5,0,8,0,12,2,1,0,6,8,55,4,0
6,5,0,8,0,12,2,1,1,6,8,55,4,1
4,0,15,1,0,11,3,1,0,4,14,84,17,0
4,0,15,1,0,11,3,1,1,4,14,84,17,1
3,5,6,2,0,13,2,2,0,5,16,94,23,0
3,5,6,2,0,13,2,2,1,5,16,94,23,1
8,3,16,8,0,11,5,1,0,5,16,52,32,0
8,3,16,8,0,11,5,1,1,5,16,52,32,1
9,0,6,4,0,13,3,2,0,4,12,52,12,0
9,0,6,4,0,13,3,2,1,4,12,52,12,1
7,3,16,2,0,13,2,1,0,4,8,44,27,0
7,3,16,2,0,13,2,1,1,4,8,44,27,1
9,4,15,4,0,11,2,0,0,6,8,51,29,0
9,4,15,4,0,11,2,0,1,6,8,51,29,1
1,4,1,0,2,5,0,1,0,9,3,12,6,1
1,4,1,0,2,5,0,1,1,9,3,12,6,0
1,4,4,2,2,10,0,0,0,5,16,10,2,1
1,4,4,2,2,10,0,0,1,5,16,10,2,0
1,3,5,3,5,12,0,4,0,4,0,13,4,1
1,3,5,3,5,12,0,4,1,4,0,13,4,0
2,1,2,10,5,8,0,2,0,4,10,13,8,1
2,1,2,10,5,8,0,2,1,4,10,13,8,0
1,1,2,15,5,0,0,2,0,6,0,8,7,1
1,1,2,15,5,0,0,2,1,6,0,8,7,0
1,0,2,8,1,11,0,3,0,4,11,11,3,1
1,0,2,8,1,11,0,3,1,4,11,11,3,0
2,6,1,0,2,5,0,0,0,8,13,9,13,1
2,6,1,0,2,5,0,0,1,8,13,9,13,0
2,2,5,3,6,13,0,2,0,9,6,10,10,1
2,2,5,3,6,13,0,2,1,9,6,10,10,0
1,5,0,4,2,11,0,4,0,5,6,10,10,1
1,5,0,4,2,11,0,4,1,5,6,10,10,0
1,3,3,1,3,12,0,3,0,8,4,10,8,1
1,3,3,1,3,12,0,3,1,8,4,10,8,0
2,4,8,9,1,7,0,3,0,8,0,8,8,1
2,4,8,9,1,7,0,3,1,8,0,8,8,0
2,0,15,0,5,2,0,3,0,8,17,9,4,1
2,0,15,0,5,2,0,3,1,8,17,9,4,0
1,5,6,8,2,2,0,2,0,5,8,12,6,1
1,5,6,8,2,2,0,2,1,5,8,12,6,0
2,5,15,2,3,5,0,2,0,4,3,7,11,1
2,5,15,2,3,5,0,2,1,4,3,7,11,0
1,1,15,15,2,6,0,4,0,5,7,9,8,1
1,1,15,15,2,6,0,4,1,5,7,9,8,0
1,0,20,2,2,11,0,4,0,5,8,9,10,1
1,0,20,2,2,11,0,4,1,5,8,9,10,0
1,1,10,7,2,6,0,2,0,6,7,13,10,1
1,1,10,7,2,6,0,2,1,6,7,13,10,0
1,6,18,12,2,7,0,3,0,7,0,7,5,1
1,6,18,12,2,7,0,3,1,7,0,7,5,0
1,5,11,4,4,2,0,3,0,6,15,9,5,1
1,5,11,4,4,2,0,3,1,6,15,9,5,0
1,6,20,1,2,2,0,4,0,7,16,7,10,1
1,6,20,1,2,2,0,4,1,7,16,7,10,0
2,4,74,9,2,7,0,2,0,5,11,7,12,1
2,4,74,9,2,7,0,2,1,5,11,7,12,0
2,6,46,8,4,12,0,1,0,6,3,11,3,1
2,6,46,8,4,12,0,1,1,6,3,11,3,0
1,6,51,14,3,13,0,2,0,7,9,13,8,1
1,6,51,14,3,13,0,2,1,7,9,13,8,0
2,2,52,3,5,0,0,1,0,7,7,13,12,1
2,2,52,3,5,0,0,1,1,7,7,13,12,0
2,0,57,8,6,0,0,3,0,9,16,7,12,1
2,0,57,8,6,0,0,3,1,9,16,7,12,0
1,5,59,9,4,9,0,0,0,4,8,10,9,1
1,5,59,9,4,9,0,0,1,4,8,10,9,0
2,4,39,13,5,11,0,0,0,6,7,10,7,1
2,4,39,13,5,11,0,0,1,6,7,10,7,0
2,2,54,11,4,6,0,3,0,8,0,12,12,1
2,2,54,11,4,6,0,3,1,8,0,12,12,0
1,5,42,14,5,11,0,3,0,9,0,10,6,1
1,5,42,14,5,11,0,3,1,9,0,10,6,0
1,1,69,4,5,7,0,0,0,9,4,7,5,1
1,1,69,4,5,7,0,0,1,9,4,7,5,0
4,5,73,8,2,11,5,3,0,22,18,11,13,1
4,5,73,8,2,11,5,3,1,22,18,11,13,0
4,3,73,12,2,10,4,0,0,23,9,10,12,1
4,3,73,12,2,10,4,0,1,23,9,10,12,0
4,4,71,9,1,12,5,0,0,25,10,8,11,1
4,4,71,9,1,12,5,0,1,25,10,8,11,0
4,3,73,6,1,12,4,1,0,25,14,9,2,1
4,3,73,6,1,12,4,1,1,25,14,9,2,0
3,5,74,11,1,3,4,4,0,22,31,11,16,1
3,5,74,11,1,3,4,4,1,22,31,11,16,0
3,4,70,7,0,11,5,2,0,25,15,7,11,1
3,4,70,7,0,11,5,2,1,25,15,7,11,0
3,4,69,10,5,8,4,2,0,27,34,7,15,1
3,4,69,10,5,8,4,2,1,27,34,7,15,0
3,4,72,9,2,6,4,2,0,24,17,5,14,1
3,4,72,9,2,6,4,2,1,24,17,5,14,0
3,4,70,12,4,11,4,1,0,25,4,1,10,1
3,4,70,12,4,11,4,1,1,25,4,1,10,0
4,4,70,14,1,2,4,4,0,22,21,1,11,1
4,4,70,14,1,2,4,4,1,22,21,1,11,0
3,4,57,1,0,3,3,3,0,7,35,10,13,0
3,4,57,1,0,3,3,3,1,7,35,10,13,1
8,4,61,0,0,6,5,2,0,5,4,8,10,0
8,4,61,0,0,6,5,2,1,5,4,8,10,1
8,0,59,1,0,1,2,4,0,6,26,13,7,0
8,0,59,1,0,1,2,4,1,6,26,13,7,1
3,5,55,0,0,6,1,2,0,8,27,13,7,0
3,5,55,0,0,6,1,2,1,8,27,13,7,1
2,2,63,1,0,8,3,1,0,9,20,12,1,0
2,2,63,1,0,8,3,1,1,9,20,12,1,1
6,1,74,0,0,8,5,2,0,8,14,8,10,0
6,1,74,0,0,8,5,2,1,8,14,8,10,1
9,0,61,0,0,3,5,1,0,7,22,9,5,0
9,0,61,0,0,3,5,1,1,7,22,9,5,1
1,0,57,1,0,3,4,3,0,5,6,8,7,0
1,0,57,1,0,3,4,3,1,5,6,8,7,1
3,4,62,0,0,10,1,3,0,8,2,13,1,0
3,4,62,0,0,10,1,3,1,8,2,13,1,1
5,6,69,1,0,12,0,2,0,9,38,13,6,0
5,6,69,1,0,12,0,2,1,9,38,13,6,1
2,4,23,10,6,13,0,2,0,3,22,53,11,0
2,4,23,10,6,13,0,2,1,3,22,53,11,1
2,5,5,3,4,0,1,0,0,3,24,55,23,0
2,5,5,3,4,0,1,0,1,3,24,55,23,1
2,3,24,9,4,13,2,0,0,2,21,49,23,0
2,3,24,9,4,13,2,0,1,2,21,49,23,1
1,0,22,0,6,11,5,1,0,3,24,61,13,0
1,0,22,0,6,11,5,1,1,3,24,61,13,1
1,3,28,8,5,0,5,1,0,2,14,60,11,0
1,3,28,8,5,0,5,1,1,2,14,60,11,1
1,1,8,14,4,7,3,4,0,2,16,44,20,0
1,1,8,14,4,7,3,4,1,2,16,44,20,1
1,4,9,10,5,9,0,4,0,2,25,56,38,0
1,4,9,10,5,9,0,4,1,2,25,56,38,1
2,5,1,0,5,12,4,0,0,2,22,43,0,0
2,5,1,0,5,12,4,0,1,2,22,43,0,1
2,1,0,7,5,1,4,0,0,2,16,58,11,0
2,1,0,7,5,1,4,0,1,2,16,58,11,1
2,3,8,13,5,1,2,0,0,3,21,58,23,0
2,3,8,13,5,1,2,0,1,3,21,58,23,1
2,0,64,2,0,11,2,0,0,1,7,61,31,0
2,0,64,2,0,11,2,0,1,1,7,61,31,1
3,1,31,3,0,9,3,3,0,1,6,45,39,0
3,1,31,3,0,9,3,3,1,1,6,45,39,1
1,1,13,9,0,10,1,2,0,1,7,69,34,0
1,1,13,9,0,10,1,2,1,1,7,69,34,1
8,0,68,5,0,9,5,1,0,0,11,41,33,0
8,0,68,5,0,9,5,1,1,0,11,41,33,1
3,1,33,10,0,10,1,2,0,1,1,62,37,0
3,1,33,10,0,10,1,2,1,1,1,62,37,1
1,0,41,3,0,13,2,0,0,3,12,74,36,0
1,0,41,3,0,13,2,0,1,3,12,74,36,1
5,0,55,4,0,9,0,3,0,1,6,67,39,0
5,0,55,4,0,9,0,3,1,1,6,67,39,1
1,1,61,4,0,13,3,1,0,2,4,53,38,0
1,1,61,4,0,13,3,1,1,2,4,53,38,1
9,0,34,9,0,13,5,3,0,2,11,54,37,0
9,0,34,9,0,13,5,3,1,2,11,54,37,1
1,0,13,8,0,11,3,3,0,3,5,46,35,0
1,0,13,8,0,11,3,3,1,3,5,46,35,1
9,1,18,12,4,9,2,1,0,4,16,93,0,0
9,1,18,12,4,9,2,1,1,4,16,93,0,1
8,2,13,15,6,4,2,0,0,5,13,99,17,0
8,2,13,15,6,4,2,0,1,5,13,99,17,1
7,5,21,14,1,0,5,4,0,6,14,99,32,0
7,5,21,14,1,0,5,4,1,6,14,99,32,1
5,2,4,13,6,8,1,3,0,5,9,95,18,0
5,2,4,13,6,8,1,3,1,5,9,95,18,1
3,0,11,12,5,2,3,3,0,4,12,94,10,0
3,0,11,12,5,2,3,3,1,4,12,94,10,1
5,3,5,13,6,6,5,0,0,6,15,98,14,0
5,3,5,13,6,6,5,0,1,6,15,98,14,1
7,6,20,12,5,2,2,2,0,6,12,96,23,0
7,6,20,12,5,2,2,2,1,6,12,96,23,1
3,3,17,13,2,5,5,2,0,6,14,96,37,0
3,3,17,13,2,5,5,2,1,6,14,96,37,1
5,5,14,15,4,8,4,4,0,6,16,96,18,0
5,5,14,15,4,8,4,4,1,6,16,96,18,1
4,3,9,13,1,9,1,0,0,6,15,95,23,0
4,3,9,13,1,9,1,0,1,6,15,95,23,1
5,5,16,15,6,6,3,4,0,6,10,94,28,0
5,5,16,15,6,6,3,4,1,6,10,94,28,1
4,6,10,12,3,9,5,0,0,6,8,96,33,0
4,6,10,12,3,9,5,0,1,6,8,96,33,1
8,0,2,15,2,9,2,1,0,4,9,95,7,0
8,0,2,15,2,9,2,1,1,4,9,95,7,1
5,1,74,5,2,4,0,3,0,10,16,35,39,1
5,1,74,5,2,4,0,3,1,10,16,35,39,0
8,0,54,0,2,10,0,4,0,21,34,40,40,1
8,0,54,0,2,10,0,4,1,21,34,40,40,0
6,3,56,1,3,10,1,4,0,13,41,41,37,1
6,3,56,1,3,10,1,4,1,13,41,41,37,0
8,0,62,7,3,12,1,0,0,7,21,40,38,1
8,0,62,7,3,12,1,0,1,7,21,40,38,0
9,1,56,2,2,5,0,4,0,16,26,37,37,1
9,1,56,2,2,5,0,4,1,16,26,37,37,0
5,0,74,7,3,1,1,1,0,15,24,35,37,1
5,0,74,7,3,1,1,1,1,15,24,35,37,0
5,3,70,7,3,4,1,3,0,10,33,39,39,1
5,3,70,7,3,4,1,3,1,10,33,39,39,0
7,1,60,7,2,13,1,0,0,25,21,36,38,1
7,1,60,7,2,13,1,0,1,25,21,36,38,0
8,6,51,2,3,13,1,2,0,9,32,35,37,1
8,6,51,2,3,13,1,2,1,9,32,35,37,0
9,0,53,11,2,0,2,4,0,20,5,35,38,1
9,0,53,11,2,0,2,4,1,20,5,35,38,0
6,4,26,10,5,13,5,1,0,4,4,82,7,0
6,4,26,10,5,13,5,1,1,4,4,82,7,1
7,4,27,5,6,3,3,0,0,6,6,81,9,0
7,4,27,5,6,3,3,0,1,6,6,81,9,1
5,5,27,4,6,8,1,0,0,6,4,92,5,0
5,5,27,4,6,8,1,0,1,6,4,92,5,1
7,4,22,7,5,2,5,3,0,5,2,80,1,0
7,4,22,7,5,2,5,3,1,5,2,80,1,1
8,6,31,13,5,1,0,4,0,5,5,66,7,0
8,6,31,13,5,1,0,4,1,5,5,66,7,1
8,4,32,15,5,10,3,3,0,4,4,70,8,0
8,4,32,15,5,10,3,3,1,4,4,70,8,1
9,5,11,11,6,4,2,4,0,5,6,88,6,0
9,5,11,11,6,4,2,4,1,5,6,88,6,1
5,4,21,5,6,9,4,2,0,4,6,80,5,0
5,4,21,5,6,9,4,2,1,4,6,80,5,1
8,5,21,11,5,11,3,3,0,4,2,96,6,0
8,5,21,11,5,11,3,3,1,4,2,96,6,1
5,4,32,5,5,6,5,3,0,4,4,67,10,0
5,4,32,5,5,6,5,3,1,4,4,67,10,1
6,5,18,12,6,13,0,2,0,4,5,99,10,0
6,5,18,12,6,13,0,2,1,4,5,99,10,1
8,2,63,1,5,8,2,1,0,0,13,55,0,0
8,2,63,1,5,8,2,1,1,0,13,55,0,1
6,2,43,13,6,8,1,0,0,0,7,57,12,0
6,2,43,13,6,8,1,0,1,0,7,57,12,1
9,2,66,0,6,7,4,2,0,0,0,58,12,0
9,2,66,0,6,7,4,2,1,0,0,58,12,1
9,2,12,7,5,7,2,0,0,0,9,65,38,0
9,2,12,7,5,7,2,0,1,0,9,65,38,1
8,2,23,8,4,8,4,3,0,0,9,63,24,0
8,2,23,8,4,8,4,3,1,0,9,63,24,1
9,2,61,13,4,8,3,2,0,0,7,53,31,0
9,2,61,13,4,8,3,2,1,0,7,53,31,1
8,2,17,6,4,8,4,3,0,0,2,60,2,0
8,2,17,6,4,8,4,3,1,0,2,60,2,1
8,2,62,8,4,7,2,2,0,0,0,68,21,0
8,2,62,8,4,7,2,2,1,0,0,68,21,1
7,2,31,14,6,8,0,1,0,0,12,62,18,0
7,2,31,14,6,8,0,1,1,0,12,62,18,1
9,2,26,4,5,7,3,4,0,0,0,54,7,0
9,2,26,4,5,7,3,4,1,0,0,54,7,1
7,2,30,1,4,8,2,3,0,0,5,71,34,0
7,2,30,1,4,8,2,3,1,0,5,71,34,1
6,6,72,13,0,9,4,2,0,9,18,30,1,1
6,6,72,13,0,9,4,2,1,9,18,30,1,0
8,1,73,5,0,4,5,3,0,7,6,26,6,1
8,1,73,5,0,4,5,3,1,7,6,26,6,0
3,1,68,5,0,8,4,3,0,5,27,30,8,1
3,1,68,5,0,8,4,3,1,5,27,30,8,0
1,2,63,15,0,6,5,4,0,9,35,22,10,1
1,2,63,15,0,6,5,4,1,9,35,22,10,0
2,5,59,12,0,2,4,2,0,5,27,31,12,1
2,5,59,12,0,2,4,2,1,5,27,31,12,0
3,6,65,14,0,7,5,4,0,5,23,25,3,1
3,6,65,14,0,7,5,4,1,5,23,25,3,0
5,0,60,1,0,3,4,3,0,5,40,22,7,1
5,0,60,1,0,3,4,3,1,5,40,22,7,0
2,1,73,6,0,5,5,3,0,8,29,22,6,1
2,1,73,6,0,5,5,3,1,8,29,22,6,0
6,4,61,5,0,4,5,3,0,9,33,33,5,1
6,4,61,5,0,4,5,3,1,9,33,33,5,0
5,0,74,5,0,3,5,4,0,4,5,32,10,1
5,0,74,5,0,3,5,4,1,4,5,32,10,0
3,3,57,2,0,8,5,3,0,7,42,16,6,1
3,3,57,2,0,8,5,3,1,7,42,16,6,0
1,3,56,8,0,6,5,4,0,7,36,16,7,1
1,3,56,8,0,6,5,4,1,7,36,16,7,0
8,6,69,10,0,8,4,3,0,9,29,28,2,1
8,6,69,10,0,8,4,3,1,9,29,28,2,0
2,1,13,7,3,1,3,0,0,6,16,7,0,0
2,1,13,7,3,1,3,0,1,6,16,7,0,1
2,1,12,12,6,13,2,0,0,8,16,8,0,0
2,1,12,12,6,13,2,0,1,8,16,8,0,1
2,3,6,0,1,13,3,3,0,4,9,13,0,0
2,3,6,0,1,13,3,3,1,4,9,13,0,1
2,3,11,15,3,6,2,3,0,5,13,8,0,0
2,3,11,15,3,6,2,3,1,5,13,8,0,1
1,5,22,3,6,7,2,4,0,9,12,11,0,0
1,5,22,3,6,7,2,4,1,9,12,11,0,1
2,5,23,8,6,11,2,3,0,5,10,13,0,0
2,5,23,8,6,11,2,3,1,5,10,13,0,1
1,2,28,2,3,13,2,3,0,7,9,13,0,0
1,2,28,2,3,13,2,3,1,7,9,13,0,1
1,3,17,7,4,5,1,4,0,8,13,8,0,0
1,3,17,7,4,5,1,4,1,8,13,8,0,1
2,0,25,9,1,10,2,2,0,5,17,7,0,0
2,0,25,9,1,10,2,2,1,5,17,7,0,1
1,3,16,12,6,3,3,4,0,4,4,12,0,0
1,3,16,12,6,3,3,4,1,4,4,12,0,1
1,1,10,10,1,12,1,0,0,6,11,12,12,0
1,1,10,10,1,12,1,0,1,6,11,12,12,1
1,1,23,13,5,10,2,1,0,7,4,10,13,0
1,1,23,13,5,10,2,1,1,7,4,10,13,1
2,2,18,1,4,6,2,0,0,9,10,13,3,0
2,2,18,1,4,6,2,0,1,9,10,13,3,1
1,6,12,7,2,7,3,1,0,4,1,10,8,0
1,6,12,7,2,7,3,1,1,4,1,10,8,1
2,6,23,1,5,6,2,0,0,9,8,11,12,0
2,6,23,1,5,6,2,0,1,9,8,11,12,1
2,2,13,7,4,10,2,0,0,9,4,8,6,0
2,2,13,7,4,10,2,0,1,9,4,8,6,1
2,5,29,13,5,0,1,0,0,7,9,13,13,0
2,5,29,13,5,0,1,0,1,7,9,13,13,1
1,6,18,9,1,2,1,1,0,5,8,13,10,0
1,6,18,9,1,2,1,1,1,5,8,13,10,1
1,3,13,0,3,12,2,1,0,8,12,13,5,0
1,3,13,0,3,12,2,1,1,8,12,13,5,1
2,6,24,3,6,6,3,1,0,7,2,7,2,0
2,6,24,3,6,6,3,1,1,7,2,7,2,1
1,4,20,8,4,4,5,2,0,4,7,11,2,0
1,4,20,8,4,4,5,2,1,4,7,11,2,1
1,1,6,12,3,4,5,3,0,9,7,13,0,0
1,1,6,12,3,4,5,3,1,9,7,13,0,1
1,5,26,12,1,13,5,1,0,7,4,13,9,0
1,5,26,12,1,13,5,1,1,7,4,13,9,1
2,5,19,11,3,7,4,4,0,7,10,10,5,0
2,5,19,11,3,7,4,4,1,7,10,10,5,1
2,0,24,15,4,0,4,0,0,7,1,11,11,0
2,0,24,15,4,0,4,0,1,7,1,11,11,1
2,4,28,14,5,12,5,2,0,4,0,9,6,0
2,4,28,14,5,12,5,2,1,4,0,9,6,1
2,1,18,13,4,12,5,1,0,4,12,9,4,0
2,1,18,13,4,12,5,1,1,4,12,9,4,1
2,5,16,3,3,6,5,3,0,5,1,8,12,0
2,5,16,3,3,6,5,3,1,5,1,8,12,1
2,0,18,5,5,11,5,4,0,7,13,7,0,0
2,0,18,5,5,11,5,4,1,7,13,7,0,1
2,5,9,5,4,9,4,4,0,6,9,12,3,0
2,5,9,5,4,9,4,4,1,6,9,12,3,1
4,4,72,12,5,6,2,4,0,22,26,4,4,1
4,4,72,12,5,6,2,4,1,22,26,4,4,0
3,5,72,12,6,0,3,0,0,22,36,8,0,1
3,5,72,12,6,0,3,0,1,22,36,8,0,0
3,5,73,15,3,12,0,3,0,27,8,6,1,1
3,5,73,15,3,12,0,3,1,27,8,6,1,0
4,4,70,14,1,3,3,4,0,25,16,5,4,1
4,4,70,14,1,3,3,4,1,25,16,5,4,0
3,5,72,13,2,2,2,3,0,23,17,2,3,1
3,5,72,13,2,2,2,3,1,23,17,2,3,0
3,4,68,6,0,7,2,0,0,27,43,5,0,1
3,4,68,6,0,7,2,0,1,27,43,5,0,0
3,4,73,13,2,12,2,4,0,23,12,4,17,1
3,4,73,13,2,12,2,4,1,23,12,4,17,0
4,3,73,8,0,11,3,0,0,22,35,4,0,1
4,3,73,8,0,11,3,0,1,22,35,4,0,0
3,3,68,11,3,8,0,0,0,25,23,2,9,1
3,3,68,11,3,8,0,0,1,25,23,2,9,0
3,6,69,6,5,9,1,4,0,23,31,7,0,1
3,6,69,6,5,9,1,4,1,23,31,7,0,0
4,1,65,11,6,6,4,3,0,25,0,26,18,0
4,1,65,11,6,6,4,3,1,25,0,26,18,1
6,2,62,11,4,9,3,3,0,27,5,19,22,0
6,2,62,11,4,9,3,3,1,27,5,19,22,1
6,4,73,2,4,9,5,1,0,23,41,20,26,0
6,4,73,2,4,9,5,1,1,23,41,20,26,1
4,6,59,13,5,5,3,0,0,27,36,33,25,0
4,6,59,13,5,5,3,0,1,27,36,33,25,1
5,2,74,14,4,8,5,0,0,24,21,28,21,0
5,2,74,14,4,8,5,0,1,24,21,28,21,1
2,0,68,12,6,5,3,3,0,24,31,28,21,0
2,0,68,12,6,5,3,3,1,24,31,28,21,1
6,3,66,11,5,12,3,3,0,27,7,25,23,0
6,3,66,11,5,12,3,3,1,27,7,25,23,1
3,4,70,7,3,11,3,0,0,26,5,30,20,0
3,4,70,7,3,11,3,0,1,26,5,30,20,1
2,5,72,11,5,8,4,2,0,24,13,23,30,0
2,5,72,11,5,8,4,2,1,24,13,23,30,1
6,2,72,8,6,12,5,1,0,21,18,26,21,0
6,2,72,8,6,12,5,1,1,21,18,26,21,1
2,4,23,12,6,1,0,0,0,5,15,87,33,0
2,4,23,12,6,1,0,0,1,5,15,87,33,1
1,2,26,13,6,1,3,1,0,5,18,92,30,0
1,2,26,13,6,1,3,1,1,5,18,92,30,1
1,5,33,0,6,1,5,1,0,6,14,82,32,0
1,5,33,0,6,1,5,1,1,6,14,82,32,1
2,1,44,0,4,2,5,0,0,5,16,89,16,0
2,1,44,0,4,2,5,0,1,5,16,89,16,1
1,3,33,8,5,2,2,1,0,4,16,96,23,0
1,3,33,8,5,2,2,1,1,4,16,96,23,1
1,1,21,1,4,2,3,1,0,6,18,82,33,0
1,1,21,1,4,2,3,1,1,6,18,82,33,1
1,5,37,10,6,1,4,0,0,5,18,94,0,0
1,5,37,10,6,1,4,0,1,5,18,94,0,1
1,5,49,12,4,2,5,0,0,4,16,89,19,0
1,5,49,12,4,2,5,0,1,4,16,89,19,1
2,3,45,0,5,1,3,1,0,6,17,86,24,0
2,3,45,0,5,1,3,1,1,6,17,86,24,1
2,3,23,14,6,0,2,1,0,5,16,91,12,0
2,3,23,14,6,0,2,1,1,5,16,91,12,1
2,4,39,2,5,2,0,1,0,5,16,99,7,0
2,4,39,2,5,2,0,1,1,5,16,99,7,1
3,1,2,11,5,10,0,0,0,6,4,91,32,1
3,1,2,11,5,10,0,0,1,6,4,91,32,0
3,5,1,0,6,9,5,3,0,4,1,85,18,1
3,5,1,0,6,9,5,3,1,4,1,85,18,0
3,0,4,14,5,2,0,1,0,4,6,95,37,1
3,0,4,14,5,2,0,1,1,4,6,95,37,0
3,0,17,1,5,9,2,1,0,4,5,82,15,1
3,0,17,1,5,9,2,1,1,4,5,82,15,0
2,6,24,10,6,3,5,4,0,6,0,96,31,1
2,6,24,10,6,3,5,4,1,6,0,96,31,0
2,6,19,8,5,8,5,3,0,4,7,82,35,1
2,6,19,8,5,8,5,3,1,4,7,82,35,0
2,3,17,2,6,7,1,1,0,6,1,43,33,1
2,3,17,2,6,7,1,1,1,6,1,43,33,0
2,1,24,14,5,0,0,4,0,5,1,95,13,1
2,1,24,14,5,0,0,4,1,5,1,95,13,0
3,1,13,6,4,8,3,4,0,4,3,83,6,1
3,1,13,6,4,8,3,4,1,4,3,83,6,0
3,0,4,7,4,5,1,2,0,5,5,35,28,1
3,0,4,7,4,5,1,2,1,5,5,35,28,0
9,1,47,7,0,13,1,2,0,10,30,10,1,1
9,1,47,7,0,13,1,2,1,10,30,10,1,0
6,4,26,13,3,12,1,1,0,10,26,18,2,1
6,4,26,13,3,12,1,1,1,10,26,18,2,0
3,5,6,12,3,10,2,3,0,10,28,10,0,1
3,5,6,12,3,10,2,3,1,10,28,10,0,0
8,6,4,9,0,13,2,1,0,10,31,20,0,1
8,6,4,9,0,13,2,1,1,10,31,20,0,0
8,2,32,9,2,9,0,0,0,10,28,7,2,1
8,2,32,9,2,9,0,0,1,10,28,7,2,0
4,2,27,7,0,10,0,1,0,10,28,16,2,1
4,2,27,7,0,10,0,1,1,10,28,16,2,0
9,3,14,13,1,12,0,3,0,10,30,20,3,1
9,3,14,13,1,12,0,3,1,10,30,20,3,0
9,3,19,14,0,13,2,1,0,10,30,29,1,1
9,3,19,14,0,13,2,1,1,10,30,29,1,0
3,5,34,11,3,10,0,0,0,10,27,21,4,1
3,5,34,11,3,10,0,0,1,10,27,21,4,0
3,3,50,12,1,12,0,2,0,10,25,10,4,1
3,3,50,12,1,12,0,2,1,10,25,10,4,0
7,1,12,11,1,12,5,0,0,11,42,2,1,1
7,1,12,11,1,12,5,0,1,11,42,2,1,0
6,0,42,9,0,9,4,0,0,14,36,23,4,1
6,0,42,9,0,9,4,0,1,14,36,23,4,0
7,2,39,10,2,13,2,0,0,17,40,12,0,1
7,2,39,10,2,13,2,0,1,17,40,12,0,0
4,1,39,11,3,11,2,0,0,14,43,22,2,1
4,1,39,11,3,11,2,0,1,14,43,22,2,0
8,1,48,11,1,12,3,0,0,12,34,5,2,1
8,1,48,11,1,12,3,0,1,12,34,5,2,0
3,0,32,11,0,13,3,0,0,18,41,32,3,1
3,0,32,11,0,13,3,0,1,18,41,32,3,0
5,1,23,9,2,12,3,0,0,17,37,29,2,1
5,1,23,9,2,12,3,0,1,17,37,29,2,0
8,1,0,10,3,12,4,0,0,17,37,19,4,1
8,1,0,10,3,12,4,0,1,17,37,19,4,0
6,2,38,8,3,12,0,0,0,17,35,31,3,1
6,2,38,8,3,12,0,0,1,17,35,31,3,0
5,2,6,12,1,10,0,0,0,10,37,17,1,1
5,2,6,12,1,10,0,0,1,10,37,17,1,0
5,3,49,11,0,10,1,4,0,17,39,23,3,1
5,3,49,11,0,10,1,4,1,17,39,23,3,0
4,4,36,8,2,12,2,1,0,15,42,6,1,1
4,4,36,8,2,12,2,1,1,15,42,6,1,0
5,4,26,8,1,10,1,1,0,13,40,15,4,1
5,4,26,8,1,10,1,1,1,13,40,15,4,0
5,2,1,8,1,12,0,1,0,15,38,7,3,1
5,2,1,8,1,12,0,1,1,15,38,7,3,0
4,0,44,9,3,11,5,3,0,18,42,29,3,1
4,0,44,9,3,11,5,3,1,18,42,29,3,0
5,1,45,10,1,13,2,2,0,18,34,21,3,1
5,1,45,10,1,13,2,2,1,18,34,21,3,0
4,3,27,12,3,12,0,2,0,12,41,33,0,1
4,3,27,12,3,12,0,2,1,12,41,33,0,0
7,0,15,9,0,10,0,2,0,11,32,11,1,1
7,0,15,9,0,10,0,2,1,11,32,11,1,0
9,1,31,9,0,11,0,2,0,11,38,28,0,1
9,1,31,9,0,11,0,2,1,11,38,28,0,0
8,3,0,10,3,13,1,4,0,13,36,33,2,1
8,3,0,10,3,13,1,4,1,13,36,33,2,0
6,2,31,10,0,9,5,2,0,11,41,33,4,1
6,2,31,10,0,9,5,2,1,11,41,33,4,0
9,1,23,13,1,10,4,3,0,15,32,8,1,1
9,1,23,13,1,10,4,3,1,15,32,8,1,0
3,0,50,13,1,11,2,1,0,13,41,9,1,1
3,0,50,13,1,11,2,1,1,13,41,9,1,0
6,4,22,13,0,9,0,1,0,16,37,10,1,1
6,4,22,13,0,9,0,1,1,16,37,10,1,0
7,0,29,14,2,12,4,4,0,13,40,29,1,1
7,0,29,14,2,12,4,4,1,13,40,29,1,0
8,1,30,14,1,13,4,0,0,14,33,31,0,1
8,1,30,14,1,13,4,0,1,14,33,31,0,0
4,1,1,13,3,13,1,0,0,13,33,31,1,1
4,1,1,13,3,13,1,0,1,13,33,31,1,0
5,4,4,13,3,10,4,4,0,15,38,24,0,1
5,4,4,13,3,10,4,4,1,15,38,24,0,0
7,1,38,13,2,11,5,2,0,18,41,2,0,1
7,1,38,13,2,11,5,2,1,18,41,2,0,0
9,4,1,13,3,13,0,3,0,13,43,31,0,1
9,4,1,13,3,13,0,3,1,13,43,31,0,0
