1,5,31,1,5,9,3,2,0,4,39,51,4,0
1,1,29,10,6,8,2,0,1,2,42,45,36,0
1,4,29,8,3,8,4,0,1,0,41,40,16,0
1,4,29,12,6,8,1,3,1,1,41,42,24,0
1,6,34,10,3,8,2,4,1,2,41,44,11,0
1,6,31,2,6,8,0,4,1,3,40,40,5,0
1,2,34,3,3,8,2,2,0,2,42,51,1,0
2,0,24,1,4,3,3,4,0,6,36,27,0,0
2,1,27,5,3,2,1,3,0,6,40,36,0,0
5,3,37,7,6,9,3,2,1,5,37,31,0,0
1,1,34,8,4,5,2,1,0,7,33,44,0,0
1,4,42,6,6,3,4,0,0,6,36,52,0,0
2,5,49,0,3,8,4,4,0,7,35,23,0,0
2,5,21,4,4,3,0,3,0,5,34,29,0,0
3,0,50,9,5,3,4,2,1,5,40,24,0,0
2,6,37,5,5,1,4,4,1,6,42,23,0,0
3,6,28,11,6,4,3,3,0,5,42,11,0,0
1,6,19,0,6,5,3,4,1,6,35,31,0,0
3,6,32,5,6,13,4,2,1,5,35,5,0,0
1,3,42,8,4,4,5,0,0,1,36,69,21,0
5,1,39,5,4,2,4,1,0,1,35,57,8,0
4,1,42,0,3,1,5,0,0,0,36,83,20,0
3,4,39,4,3,2,3,1,0,1,35,87,9,0
2,6,49,3,4,3,0,4,1,4,25,59,7,0
6,4,72,3,5,2,0,2,1,4,25,87,23,0
1,6,63,11,5,3,4,2,0,4,27,74,16,0
7,4,51,8,5,1,2,1,0,4,26,67,13,0
5,4,53,7,6,2,4,0,0,4,30,78,16,0
9,5,53,12,4,3,3,3,0,4,28,72,14,0
9,4,70,9,5,2,0,2,0,4,29,91,12,0
9,5,64,10,3,12,0,4,0,2,35,93,23,0
9,2,66,7,3,12,2,1,1,4,34,92,21,0
1,1,10,10,1,11,1,3,0,0,27,90,12,0
1,2,38,6,2,13,1,0,0,0,42,37,0,0
7,1,4,15,1,13,3,0,1,0,32,85,8,0
1,3,63,3,1,12,1,3,1,0,42,54,8,0
1,2,39,2,2,10,1,4,1,1,40,38,5,0
1,5,4,8,1,10,3,1,1,0,30,57,28,0
7,3,49,13,6,5,2,4,0,2,38,95,9,0
9,6,45,11,5,4,0,4,1,2,37,81,4,0
9,1,51,14,6,5,1,2,1,2,37,86,0,0
8,3,57,10,5,7,1,1,0,2,36,67,4,0
8,2,64,11,5,10,1,1,1,3,36,85,34,0
9,3,52,15,6,10,2,1,1,3,38,88,16,0
9,1,57,12,6,10,1,1,1,3,34,97,30,0
8,6,60,14,5,11,1,4,1,2,35,92,30,0
9,4,70,12,5,11,2,1,1,4,36,92,27,0
9,5,54,12,5,8,1,3,1,4,34,93,0,0
8,0,57,11,6,8,1,1,0,3,33,85,21,0
9,5,52,15,6,9,2,4,0,4,34,88,5,0
9,0,58,13,6,10,0,0,1,2,38,90,39,0
6,4,49,9,0,10,0,4,0,3,10,73,28,0
8,3,21,15,0,10,4,2,1,5,9,60,11,0
1,3,46,15,0,11,3,1,0,3,4,97,32,0
9,0,62,6,0,10,4,4,0,5,5,97,4,0
9,5,67,5,0,11,2,1,0,4,10,43,4,0
9,6,51,12,0,10,2,1,1,3,4,61,5,0
1,1,56,12,1,0,2,2,0,1,12,99,3,0
7,3,44,9,2,9,0,3,0,1,16,89,3,0
1,1,50,1,0,2,1,3,1,0,0,71,27,0
4,3,55,6,1,5,5,4,1,1,24,79,7,0
7,1,70,0,1,0,4,0,1,0,3,86,40,0
3,3,70,9,5,1,0,3,0,2,37,75,13,0
3,6,70,9,6,2,4,2,0,2,37,84,12,0
4,2,69,11,5,2,1,1,1,2,34,86,0,0
4,1,69,13,5,0,3,0,0,2,34,74,5,0
1,6,7,9,6,5,3,1,1,4,40,19,40,0
1,2,35,13,3,2,0,0,0,4,37,22,21,0
1,3,20,2,3,9,1,0,1,4,37,23,33,0
9,3,31,7,6,4,2,1,0,4,38,19,5,0
1,5,43,9,5,5,3,1,1,4,36,16,40,0
2,3,30,8,3,7,4,1,0,4,43,18,34,0
1,5,48,5,3,2,5,0,0,4,41,17,30,0
1,1,22,8,3,1,5,1,0,4,42,22,33,0
9,0,48,4,3,8,0,0,0,4,43,19,26,0
1,2,55,5,4,8,0,1,0,4,43,17,40,0
9,5,35,3,4,6,1,1,1,4,41,19,5,0
9,2,17,1,6,5,5,1,1,4,42,16,12,0
2,5,19,2,4,9,4,0,0,4,43,21,0,0
3,3,17,1,5,9,1,0,0,4,43,15,20,0
1,4,13,11,3,10,1,0,0,3,25,39,30,0
2,0,39,9,4,7,5,2,1,2,31,96,36,0
1,1,39,6,4,3,3,0,1,3,31,95,29,0
3,5,40,7,4,3,4,0,1,2,30,99,28,0
1,6,40,9,4,4,3,4,1,2,32,99,35,0
5,5,4,5,1,5,0,1,1,3,9,39,18,0
2,1,5,0,1,4,2,1,1,4,9,20,7,0
1,6,4,14,1,5,5,3,0,4,11,27,22,0
5,2,23,7,1,3,3,4,1,5,3,49,15,0
4,1,42,0,1,4,4,2,0,4,10,36,22,0
9,3,11,6,1,4,3,0,0,4,11,46,23,0
6,6,45,10,1,6,0,2,0,5,0,50,31,0
4,2,71,14,1,3,0,4,0,4,4,35,15,0
4,5,2,15,1,1,3,3,1,4,4,47,36,0
3,5,74,3,1,4,1,1,1,4,6,37,13,0
9,0,5,8,2,5,4,1,0,5,11,38,30,0
2,5,73,2,1,6,5,1,1,3,9,42,12,0
1,3,6,8,2,0,0,1,1,3,16,32,9,0
1,2,7,15,1,0,0,1,0,5,0,37,32,0
7,3,7,15,2,2,5,1,1,4,10,36,34,0
8,0,31,8,2,3,0,0,1,4,12,60,25,0
5,6,72,13,1,1,5,1,1,3,14,58,0,0
8,1,6,13,1,0,5,0,1,4,10,73,39,0
9,4,41,3,2,0,2,1,1,5,7,77,37,0
9,4,54,13,1,6,0,3,1,3,2,87,37,0
8,6,18,15,1,2,3,4,0,3,11,69,38,0
9,1,47,11,2,0,2,2,1,5,9,67,38,0
9,0,41,1,1,2,0,2,1,3,13,81,37,0
9,1,31,0,1,4,5,0,1,5,4,72,37,0
3,4,57,11,5,3,1,3,1,0,39,67,35,0
2,6,73,14,5,8,0,3,0,0,39,75,34,0
5,3,64,13,6,5,1,2,1,0,39,74,27,0
4,5,59,11,6,0,1,4,0,0,39,71,37,0
9,1,50,12,5,0,1,0,1,3,27,92,33,0
8,1,61,10,4,12,1,1,0,6,23,94,24,0
9,4,60,8,3,12,5,1,0,5,27,96,20,0
7,5,66,8,4,8,3,1,1,5,28,95,22,0
2,3,69,3,3,9,0,3,0,4,23,96,13,0
8,5,68,3,3,9,1,4,1,4,28,96,25,0
9,3,65,1,4,11,3,1,0,5,32,95,29,0
5,6,70,5,3,11,1,1,0,4,26,95,0,0
7,6,70,1,4,12,2,2,1,5,24,98,19,0
7,5,70,8,4,12,5,4,1,6,29,98,21,0
8,3,73,8,3,12,4,4,0,6,28,95,27,0
2,0,74,9,4,12,1,0,1,6,30,99,10,0
7,5,71,12,4,13,1,3,1,6,23,95,18,0
9,2,72,1,3,10,3,4,1,4,28,97,38,0
9,6,68,8,3,8,4,4,0,6,27,96,40,0
7,6,56,4,3,10,4,4,0,6,23,94,34,0
8,5,72,3,3,12,4,4,1,4,32,94,34,0
7,1,55,9,3,8,0,4,1,4,25,94,38,0
7,1,51,8,4,9,4,4,1,4,30,94,33,0
8,3,60,5,3,7,5,4,1,6,28,95,33,0
3,1,46,2,4,1,2,1,0,0,33,47,27,0
8,2,58,5,4,0,3,0,0,1,34,63,19,0
8,1,62,1,4,0,3,2,0,1,35,92,8,0
1,1,49,4,3,1,2,3,1,0,35,38,36,0
1,1,46,1,4,1,1,1,0,0,36,55,8,0
6,5,64,3,3,0,1,0,0,0,35,54,27,0
8,4,71,4,3,0,3,2,0,0,36,80,13,0
9,0,53,6,3,0,2,4,1,1,34,67,34,0
9,6,70,11,4,1,4,3,1,0,33,85,26,0
7,5,54,1,6,2,5,2,0,4,35,96,13,0
9,5,66,1,5,4,2,3,0,2,38,97,12,0
6,4,49,4,5,5,5,1,0,3,36,76,12,0
6,5,49,6,6,7,4,2,0,4,33,87,13,0
1,5,46,4,3,8,2,1,1,2,38,74,7,0
2,5,66,4,4,0,4,0,1,0,40,44,33,0
5,5,59,3,3,8,2,1,1,0,40,64,7,0
1,6,74,3,3,5,4,1,0,3,41,39,31,0
2,1,42,7,5,8,0,3,1,1,32,77,17,0
8,3,36,2,6,7,0,3,1,0,38,61,32,0
7,1,36,6,5,2,1,2,1,0,36,64,37,0
9,5,40,2,6,9,1,1,1,1,38,70,33,0
9,4,35,9,6,5,1,2,0,1,35,96,39,0
7,0,40,9,5,4,1,3,0,0,38,66,31,0
6,2,41,6,5,0,1,1,0,1,33,77,34,0
7,1,39,2,6,6,1,1,1,0,36,87,38,0
8,4,38,1,6,1,3,3,0,0,38,88,37,0
7,6,35,7,5,7,0,4,0,1,38,61,40,0
8,2,42,5,6,11,0,3,0,1,35,96,31,0
8,3,39,1,5,5,3,0,1,1,36,84,40,0
1,1,64,5,1,7,1,0,1,5,13,2,39,0
1,4,64,1,1,2,3,1,0,2,36,4,34,0
1,6,52,10,1,1,1,2,1,6,7,1,15,0
1,6,66,11,2,7,1,1,1,3,41,8,28,0
1,2,64,7,2,4,5,2,1,5,41,4,15,0
1,2,53,11,2,5,1,2,1,2,41,10,16,0
1,4,66,13,2,2,5,1,1,5,41,7,13,0
1,1,13,0,1,7,0,4,1,2,34,16,24,0
3,0,21,9,1,6,0,1,1,0,42,13,33,0
2,1,22,15,1,0,2,3,0,0,36,13,20,0
2,3,11,2,1,0,3,0,0,1,38,16,31,0
1,4,16,12,2,0,1,0,0,2,41,18,23,0
3,4,29,2,2,0,5,1,1,1,36,14,17,0
4,3,30,6,2,0,0,0,0,0,34,16,35,0
1,3,13,1,2,4,3,2,1,1,38,18,21,0
4,2,29,14,2,9,0,0,1,1,34,18,31,0
2,2,14,8,2,4,1,4,1,2,38,16,31,0
2,4,20,9,2,0,2,2,1,1,35,14,19,0
2,6,35,9,1,5,1,4,0,0,37,14,24,0
2,5,20,7,2,8,3,4,1,2,38,14,40,0
3,6,37,5,2,5,4,3,1,2,37,17,21,0
3,6,30,15,2,5,0,4,0,0,34,18,37,0
2,6,30,1,2,2,0,2,1,1,43,15,16,0
1,5,8,3,1,8,2,0,1,2,43,18,19,0
2,6,8,13,2,6,1,3,1,0,40,13,31,0
1,6,41,10,2,5,2,4,1,2,39,13,38,0
2,6,28,12,2,5,2,3,0,1,40,13,21,0
1,5,42,10,1,4,3,0,1,1,42,14,24,0
2,6,32,3,1,5,0,2,0,1,37,13,18,0
9,3,68,15,6,8,0,2,1,3,37,89,22,0
9,6,65,12,6,9,2,2,1,3,35,93,39,0
1,2,60,13,5,9,1,4,1,2,37,93,5,0
7,5,65,15,6,10,2,4,0,4,35,94,27,0
1,1,67,10,3,11,3,2,1,4,31,58,7,0
8,2,64,7,4,10,4,1,1,6,30,37,9,0
9,5,55,8,3,8,5,3,0,4,32,76,6,0
3,5,71,5,3,11,0,4,0,6,24,58,6,0
5,4,74,6,3,12,3,1,1,6,30,69,1,0
9,0,70,3,3,11,1,2,0,4,29,87,5,0
1,5,70,0,4,0,1,0,0,3,34,72,11,0
1,3,73,9,3,0,2,0,0,3,33,75,11,0
1,4,71,5,4,0,4,0,1,2,34,90,11,0
1,4,62,6,3,1,5,0,1,3,36,67,11,0
9,2,59,11,4,7,0,0,1,2,34,93,12,0
2,3,57,5,4,5,3,2,1,3,35,77,11,0
3,4,64,3,4,2,3,2,1,3,34,65,12,0
5,3,65,2,4,7,3,1,0,4,35,49,12,0
2,3,56,3,4,3,4,1,0,3,34,89,11,0
3,4,73,9,4,8,4,1,0,3,35,86,11,0
9,1,55,14,4,1,5,2,1,2,34,80,12,0
1,4,66,13,3,5,0,1,1,3,34,60,11,0
1,2,71,14,4,8,0,2,1,4,39,49,18,0
3,2,28,1,1,0,1,4,1,0,30,6,13,0
1,5,48,4,1,6,5,2,0,0,0,4,5,0
7,3,54,14,6,1,1,4,0,0,40,87,28,0
8,0,53,14,6,12,1,2,1,0,43,97,38,0
8,5,66,14,6,4,3,4,1,0,43,70,39,0
9,4,52,14,6,2,1,2,1,0,41,91,39,0
8,5,46,11,5,2,0,4,1,0,41,80,30,0
8,4,49,13,6,13,0,4,0,0,43,95,26,0
6,0,52,12,5,4,2,3,0,0,41,85,27,0
8,1,54,14,6,8,3,3,0,0,40,96,33,0
9,2,67,14,6,11,0,3,1,0,43,94,26,0
9,0,53,15,6,9,0,2,0,0,40,86,30,0
9,2,65,13,6,1,2,3,1,0,40,73,25,0
9,0,47,11,6,0,1,2,1,0,41,69,32,0
5,1,63,15,5,13,1,2,0,0,41,95,31,0
9,1,71,14,5,2,1,4,0,0,43,92,36,0
9,2,49,15,5,1,1,2,0,0,40,83,28,0
6,0,65,11,6,2,0,2,0,0,41,77,32,0
9,5,48,11,6,10,3,4,0,0,43,85,31,0
6,5,59,11,6,10,1,4,1,0,41,90,38,0
9,5,56,14,5,13,0,2,1,0,43,91,30,0
9,5,53,11,5,7,2,3,1,0,42,99,27,0
9,3,64,12,5,9,3,3,1,0,40,98,30,0
9,4,52,14,5,3,2,3,0,0,41,99,31,0
9,6,59,14,6,8,3,3,1,0,43,88,29,0
1,6,54,8,4,3,2,0,1,5,43,67,2,0
1,0,74,11,6,4,3,0,0,5,41,86,3,0
8,3,57,9,6,4,4,0,1,5,36,96,7,0
1,1,53,8,3,2,0,0,0,5,42,96,0,0
2,1,63,10,5,4,3,0,1,5,36,79,2,0
1,5,51,2,4,4,1,4,0,5,42,65,7,0
1,3,73,3,4,4,4,4,1,5,39,80,6,0
2,3,67,7,3,6,4,1,0,5,41,93,2,0
2,4,62,6,6,2,2,4,1,5,40,81,2,0
9,5,56,3,4,5,4,2,1,5,36,99,3,0
2,0,67,0,6,2,3,3,0,5,42,68,5,0
2,1,57,6,3,2,4,1,1,5,42,84,1,0
9,5,49,7,3,12,0,3,0,4,37,17,9,0
8,2,56,6,4,5,2,3,1,6,23,57,11,0
3,1,62,13,3,0,5,3,1,6,26,26,0,0
6,2,56,6,6,5,3,3,1,7,23,35,26,0
5,0,58,6,4,3,4,2,0,7,29,46,5,0
1,2,54,14,4,2,3,0,1,7,28,23,18,0
9,2,58,7,4,4,4,1,0,6,26,45,5,0
9,0,59,14,6,2,4,1,0,7,30,51,0,0
1,1,24,2,2,6,5,1,0,0,30,48,9,0
1,0,1,6,2,5,5,4,0,1,29,53,6,0
1,1,9,9,2,4,1,0,0,1,31,43,6,0
3,1,42,10,2,6,4,4,0,0,30,79,6,0
3,1,67,10,2,6,4,3,0,1,27,54,8,0
1,0,42,6,2,6,0,4,0,1,31,48,8,0
2,0,4,2,2,6,0,4,0,1,32,39,6,0
9,1,39,1,2,5,3,2,0,1,32,73,7,0
9,0,28,9,2,6,3,3,0,1,31,79,7,0
1,6,60,4,2,4,5,4,0,2,30,81,8,0
2,5,15,2,2,4,5,0,0,0,30,40,9,0
2,2,46,0,2,5,1,2,0,2,29,39,6,0
2,5,72,0,2,6,1,2,0,1,29,74,7,0
1,5,4,1,2,6,2,3,0,0,32,38,6,0
1,0,41,3,2,4,3,2,0,0,32,40,7,0
1,5,9,10,2,4,1,4,0,0,26,38,7,0
1,1,22,13,2,4,2,2,0,0,30,96,7,0
1,4,68,5,2,4,5,1,0,2,26,96,6,0
2,4,8,2,2,4,4,1,0,1,29,59,7,0
1,2,7,2,2,6,3,1,0,0,30,47,6,0
1,4,5,9,2,7,4,4,0,0,26,39,8,0
2,6,1,4,2,6,4,2,0,0,27,49,8,0
3,2,8,15,2,8,3,2,0,0,27,53,6,0
1,6,3,10,2,5,2,3,0,0,29,45,8,0
9,0,16,0,2,6,3,1,0,1,30,58,6,0
2,4,8,2,2,8,0,3,0,1,30,36,6,0
8,3,12,7,2,6,5,2,0,2,26,57,6,0
1,0,9,15,2,6,1,3,0,2,28,48,6,0
1,6,30,14,2,8,4,4,0,2,29,45,9,0
3,3,35,4,2,5,1,1,0,1,30,97,8,0
1,5,63,11,2,5,5,1,0,1,31,51,6,0
3,5,63,9,2,6,1,1,0,2,27,50,9,0
2,6,73,15,2,8,5,4,0,0,31,50,7,0
3,1,15,15,2,2,0,4,1,0,40,22,16,0
9,0,25,5,2,3,1,3,0,0,41,22,33,0
4,1,29,2,2,1,5,2,0,2,37,21,33,0
2,0,20,2,2,0,1,0,1,1,43,19,36,0
1,4,39,2,2,5,1,3,1,1,41,21,29,0
1,4,32,9,2,5,1,2,1,1,37,22,26,0
1,4,47,8,2,9,1,4,0,2,36,19,27,0
9,1,32,4,2,6,0,4,1,1,37,20,32,0
6,1,38,9,2,4,4,2,1,1,41,22,27,0
