9,0,36,11,4,11,5,4,0,8,19,44,15,0
9,0,36,11,4,11,5,4,1,8,19,44,15,1
9,0,3,13,4,1,3,4,0,8,21,19,5,0
9,0,3,13,4,1,3,4,1,8,21,19,5,1
5,2,38,14,5,10,4,1,0,9,40,36,39,0
5,2,38,14,5,10,4,1,1,9,40,36,39,1
4,0,28,14,5,6,3,2,0,9,40,45,40,0
4,0,28,14,5,6,3,2,1,9,40,45,40,1
6,6,2,9,5,5,5,3,0,9,37,42,40,0
6,6,2,9,5,5,5,3,1,9,37,42,40,1
2,4,5,8,4,13,3,3,0,10,42,25,40,0
2,4,5,8,4,13,3,3,1,10,42,25,40,1
2,3,22,14,4,12,5,0,0,10,39,27,19,0
2,3,22,14,4,12,5,0,1,10,39,27,19,1
3,2,16,13,4,13,2,2,0,10,41,5,18,0
3,2,16,13,4,13,2,2,1,10,41,5,18,1
7,1,9,15,5,12,4,4,0,11,38,12,3,0
7,1,9,15,5,12,4,4,1,11,38,12,3,1
6,2,15,11,5,13,2,3,0,10,37,13,12,0
6,2,15,11,5,13,2,3,1,10,37,13,12,1
6,4,7,7,5,12,5,3,0,11,43,15,39,0
6,4,7,7,5,12,5,3,1,11,43,15,39,1
4,3,0,14,4,12,5,1,0,11,34,25,18,0
4,3,0,14,4,12,5,1,1,11,34,25,18,1
4,0,23,8,4,12,4,4,0,11,37,17,25,0
4,0,23,8,4,12,4,4,1,11,37,17,25,1
6,4,17,7,6,7,2,0,0,9,20,56,17,1
6,4,17,7,6,7,2,0,1,9,20,56,17,0
6,1,16,4,6,8,1,1,0,9,25,55,25,1
6,1,16,4,6,8,1,1,1,9,25,55,25,0
6,0,16,15,6,7,1,1,0,9,30,50,26,1
6,0,16,15,6,7,1,1,1,9,30,50,26,0
7,4,74,5,6,0,2,0,0,12,5,28,39,0
7,4,74,5,6,0,2,0,1,12,5,28,39,1
9,6,36,6,6,9,5,1,0,12,27,13,30,0
9,6,36,6,6,9,5,1,1,12,27,13,30,1
6,5,74,12,6,5,5,4,0,12,30,12,24,0
6,5,74,12,6,5,5,4,1,12,30,12,24,1
9,6,61,6,6,9,4,3,0,12,27,1,40,0
9,6,61,6,6,9,4,3,1,12,27,1,40,1
6,5,40,14,6,0,3,3,0,11,30,13,26,0
6,5,40,14,6,0,3,3,1,11,30,13,26,1
3,5,71,1,6,5,4,1,0,10,27,57,37,0
3,5,71,1,6,5,4,1,1,10,27,57,37,1
3,2,69,10,6,8,3,0,0,11,32,39,38,0
3,2,69,10,6,8,3,0,1,11,32,39,38,1
1,6,69,14,6,6,3,0,0,11,29,52,34,0
1,6,69,14,6,6,3,0,1,11,29,52,34,1
3,5,68,7,6,2,4,3,0,12,30,36,39,0
3,5,68,7,6,2,4,3,1,12,30,36,39,1
3,6,68,2,6,13,2,3,0,12,29,36,40,0
3,6,68,2,6,13,2,3,1,12,29,36,40,1
3,1,16,1,6,0,4,0,0,11,34,40,20,0
3,1,16,1,6,0,4,0,1,11,34,40,20,1
4,1,30,7,6,0,4,1,0,10,39,25,5,0
4,1,30,7,6,0,4,1,1,10,39,25,5,1
9,5,41,15,4,10,3,2,0,6,23,28,37,1
9,5,41,15,4,10,3,2,1,6,23,28,37,0
8,6,1,3,5,0,5,2,0,9,25,36,37,1
8,6,1,3,5,0,5,2,1,9,25,36,37,0
4,2,57,4,6,6,3,1,0,11,36,5,0,0
4,2,57,4,6,6,3,1,1,11,36,5,0,1
5,5,52,9,6,5,4,4,0,11,37,5,1,0
5,5,52,9,6,5,4,4,1,11,37,5,1,1
4,6,62,3,6,8,4,0,0,10,36,9,2,0
4,6,62,3,6,8,4,0,1,10,36,9,2,1
5,6,56,8,6,6,2,4,0,10,34,13,10,0
5,6,56,8,6,6,2,4,1,10,34,13,10,1
4,5,47,0,6,5,3,1,0,11,34,3,10,0
4,5,47,0,6,5,3,1,1,11,34,3,10,1
5,4,36,5,6,11,4,4,0,10,39,40,27,0
5,4,36,5,6,11,4,4,1,10,39,40,27,1
4,5,17,5,6,9,3,4,0,11,37,40,22,0
4,5,17,5,6,9,3,4,1,11,37,40,22,1
5,6,16,5,6,13,5,1,0,10,40,37,20,0
5,6,16,5,6,13,5,1,1,10,40,37,20,1
5,4,28,15,6,13,5,3,0,12,40,35,19,0
5,4,28,15,6,13,5,3,1,12,40,35,19,1
4,0,54,2,4,5,5,3,0,12,7,32,3,0
4,0,54,2,4,5,5,3,1,12,7,32,3,1
5,0,16,3,4,5,5,3,0,11,5,56,0,0
5,0,16,3,4,5,5,3,1,11,5,56,0,1
7,1,6,7,5,1,2,4,0,11,4,46,2,0
7,1,6,7,5,1,2,4,1,11,4,46,2,1
3,5,17,1,6,2,0,4,0,12,35,4,17,1
3,5,17,1,6,2,0,4,1,12,35,4,17,0
4,1,74,1,6,2,5,3,0,12,33,15,12,1
4,1,74,1,6,2,5,3,1,12,33,15,12,0
4,5,71,7,6,4,4,2,0,12,35,10,33,1
4,5,71,7,6,4,4,2,1,12,35,10,33,0
4,4,60,8,6,3,4,4,0,12,33,5,3,1
4,4,60,8,6,3,4,4,1,12,33,5,3,0
9,0,12,8,6,8,2,2,0,11,36,10,36,1
9,0,12,8,6,8,2,2,1,11,36,10,36,0
9,2,18,0,6,2,5,2,0,10,36,18,33,1
9,2,18,0,6,2,5,2,1,10,36,18,33,0
3,6,1,10,6,12,2,4,0,11,27,72,34,0
3,6,1,10,6,12,2,4,1,11,27,72,34,1
6,2,35,11,5,13,5,0,0,10,31,50,40,0
6,2,35,11,5,13,5,0,1,10,31,50,40,1
2,1,23,0,6,13,4,3,0,12,43,43,23,0
2,1,23,0,6,13,4,3,1,12,43,43,23,1
3,5,43,12,6,3,3,4,0,12,37,22,30,0
3,5,43,12,6,3,3,4,1,12,37,22,30,1
2,5,69,11,6,2,3,4,0,12,36,12,21,0
2,5,69,11,6,2,3,4,1,12,36,12,21,1
2,4,55,12,6,2,5,1,0,12,36,31,26,0
2,4,55,12,6,2,5,1,1,12,36,31,26,1
3,0,62,12,6,4,2,3,0,12,34,14,4,0
3,0,62,12,6,4,2,3,1,12,34,14,4,1
3,6,59,12,6,13,4,1,0,12,35,18,4,0
3,6,59,12,6,13,4,1,1,12,35,18,4,1
3,5,50,6,6,13,5,2,0,12,36,24,5,0
3,5,50,6,6,13,5,2,1,12,36,24,5,1
3,3,45,10,6,4,4,3,0,8,39,52,7,0
3,3,45,10,6,4,4,3,1,8,39,52,7,1
7,5,24,15,4,12,4,0,0,9,15,39,33,0
7,5,24,15,4,12,4,0,1,9,15,39,33,1
4,3,62,7,5,6,4,0,0,10,18,43,21,0
4,3,62,7,5,6,4,0,1,10,18,43,21,1
4,2,42,3,4,1,4,0,0,9,18,37,26,0
4,2,42,3,4,1,4,0,1,9,18,37,26,1
8,1,48,11,6,6,1,4,0,11,4,60,19,0
8,1,48,11,6,6,1,4,1,11,4,60,19,1
6,4,53,2,6,4,5,1,0,11,37,5,16,1
6,4,53,2,6,4,5,1,1,11,37,5,16,0
6,5,50,12,6,5,4,4,0,10,43,1,9,1
6,5,50,12,6,5,4,4,1,10,43,1,9,0
5,1,51,10,6,3,5,2,0,12,32,23,16,0
5,1,51,10,6,3,5,2,1,12,32,23,16,1
7,0,4,9,6,2,3,2,0,10,32,26,3,0
7,0,4,9,6,2,3,2,1,10,32,26,3,1
5,0,47,14,6,4,3,0,0,10,32,28,3,0
5,0,47,14,6,4,3,0,1,10,32,28,3,1
6,2,22,6,6,10,1,1,0,9,27,64,40,0
6,2,22,6,6,10,1,1,1,9,27,64,40,1
7,1,6,0,6,11,1,0,0,8,27,66,36,0
7,1,6,0,6,11,1,0,1,8,27,66,36,1
8,6,23,6,5,12,5,0,0,7,42,18,27,0
8,6,23,6,5,12,5,0,1,7,42,18,27,1
3,0,5,12,6,1,3,1,0,10,35,56,6,0
3,0,5,12,6,1,3,1,1,10,35,56,6,1
1,6,5,7,6,1,3,4,0,10,36,53,8,0
1,6,5,7,6,1,3,4,1,10,36,53,8,1
8,5,68,2,6,0,1,4,0,6,27,30,22,0
8,5,68,2,6,0,1,4,1,6,27,30,22,1
9,1,45,9,5,13,1,2,0,7,28,27,33,0
9,1,45,9,5,13,1,2,1,7,28,27,33,1
9,0,16,7,5,10,0,4,0,6,21,42,1,0
9,0,16,7,5,10,0,4,1,6,21,42,1,1
9,0,48,7,5,11,1,0,0,8,13,29,3,0
9,0,48,7,5,11,1,0,1,8,13,29,3,1
9,1,3,14,5,12,0,3,0,6,26,53,22,0
9,1,3,14,5,12,0,3,1,6,26,53,22,1
9,0,10,8,4,12,2,3,0,8,19,42,30,0
9,0,10,8,4,12,2,3,1,8,19,42,30,1
3,6,35,1,6,13,5,0,0,12,29,39,4,1
3,6,35,1,6,13,5,0,1,12,29,39,4,0
8,5,5,7,6,11,4,2,0,10,40,6,8,0
8,5,5,7,6,11,4,2,1,10,40,6,8,1
7,6,10,10,6,9,4,2,0,10,43,1,1,0
7,6,10,10,6,9,4,2,1,10,43,1,1,1
7,6,11,10,6,7,5,1,0,11,37,8,6,0
7,6,11,10,6,7,5,1,1,11,37,8,6,1
8,5,14,10,6,11,4,4,0,11,32,13,1,0
8,5,14,10,6,11,4,4,1,11,32,13,1,1
8,5,31,5,6,4,4,2,0,10,27,12,3,0
8,5,31,5,6,4,4,2,1,10,27,12,3,1
7,4,40,3,6,7,4,0,0,11,35,6,25,0
7,4,40,3,6,7,4,0,1,11,35,6,25,1
8,5,38,2,6,10,5,0,0,10,31,13,3,0
8,5,38,2,6,10,5,0,1,10,31,13,3,1
2,5,19,12,4,10,0,2,0,12,10,39,39,0
2,5,19,12,4,10,0,2,1,12,10,39,39,1
3,6,35,6,4,10,1,4,0,12,7,28,22,0
3,6,35,6,4,10,1,4,1,12,7,28,22,1
2,6,53,6,4,13,0,3,0,12,7,27,38,0
2,6,53,6,4,13,0,3,1,12,7,27,38,1
3,2,36,1,4,7,1,3,0,11,7,36,11,0
3,2,36,1,4,7,1,3,1,11,7,36,11,1
3,1,26,15,4,3,0,2,0,12,9,34,39,0
3,1,26,15,4,3,0,2,1,12,9,34,39,1
3,0,58,7,5,10,0,0,0,11,10,50,30,0
3,0,58,7,5,10,0,0,1,11,10,50,30,1
3,4,53,6,5,6,1,4,0,11,8,45,12,0
3,4,53,6,5,6,1,4,1,11,8,45,12,1
2,3,2,13,5,1,0,0,0,12,7,46,9,0
2,3,2,13,5,1,0,0,1,12,7,46,9,1
3,1,33,3,6,2,0,0,0,9,23,65,40,0
3,1,33,3,6,2,0,0,1,9,23,65,40,1
5,0,1,8,6,1,0,3,0,9,22,61,3,0
5,0,1,8,6,1,0,3,1,9,22,61,3,1
2,0,0,7,6,6,0,4,0,8,31,84,5,0
2,0,0,7,6,6,0,4,1,8,31,84,5,1
4,4,31,3,6,2,0,3,0,8,22,67,25,0
4,4,31,3,6,2,0,3,1,8,22,67,25,1
2,5,35,8,6,11,0,3,0,9,22,84,33,0
2,5,35,8,6,11,0,3,1,9,22,84,33,1
6,1,46,14,6,11,1,3,0,10,26,51,36,1
6,1,46,14,6,11,1,3,1,10,26,51,36,0
5,2,31,9,5,0,4,1,0,7,39,41,27,0
5,2,31,9,5,0,4,1,1,7,39,41,27,1
5,5,32,11,5,0,5,2,0,9,32,40,35,0
5,5,32,11,5,0,5,2,1,9,32,40,35,1
5,2,13,5,5,3,1,2,0,7,36,42,34,0
5,2,13,5,5,3,1,2,1,7,36,42,34,1
6,5,63,3,6,4,2,3,0,8,35,20,31,0
6,5,63,3,6,4,2,3,1,8,35,20,31,1
7,6,58,0,6,10,2,4,0,9,33,21,28,0
7,6,58,0,6,10,2,4,1,9,33,21,28,1
6,3,22,12,5,3,2,1,0,8,25,49,36,0
6,3,22,12,5,3,2,1,1,8,25,49,36,1
8,3,9,6,5,5,0,1,0,7,15,41,17,0
8,3,9,6,5,5,0,1,1,7,15,41,17,1
6,4,3,6,4,10,0,0,0,7,25,25,32,0
6,4,3,6,4,10,0,0,1,7,25,25,32,1
3,1,23,6,6,9,0,3,0,11,38,28,19,1
3,1,23,6,6,9,0,3,1,11,38,28,19,0
3,4,46,5,6,4,3,3,0,11,38,37,40,1
3,4,46,5,6,4,3,3,1,11,38,37,40,0
3,6,18,4,6,3,3,1,0,10,38,41,38,1
3,6,18,4,6,3,3,1,1,10,38,41,38,0
3,6,50,4,5,4,3,0,0,11,16,35,32,0
3,6,50,4,5,4,3,0,1,11,16,35,32,1
1,6,62,3,5,4,1,3,0,12,15,33,33,0
1,6,62,3,5,4,1,3,1,12,15,33,33,1
2,6,69,6,5,10,4,3,0,12,14,44,21,0
2,6,69,6,5,10,4,3,1,12,14,44,21,1
2,6,71,7,5,6,2,4,0,12,11,46,38,0
2,6,71,7,5,6,2,4,1,12,11,46,38,1
7,4,9,8,6,1,4,3,0,11,40,17,37,1
7,4,9,8,6,1,4,3,1,11,40,17,37,0
7,6,15,5,6,0,5,3,0,10,42,20,33,1
7,6,15,5,6,0,5,3,1,10,42,20,33,0
7,6,21,9,6,2,5,3,0,10,39,20,18,1
7,6,21,9,6,2,5,3,1,10,39,20,18,0
7,6,30,2,6,1,5,3,0,10,43,15,39,1
7,6,30,2,6,1,5,3,1,10,43,15,39,0
8,4,5,9,6,10,4,0,0,11,41,16,39,1
8,4,5,9,6,10,4,0,1,11,41,16,39,0
8,4,11,2,6,7,5,4,0,11,43,17,35,1
8,4,11,2,6,7,5,4,1,11,43,17,35,0
7,5,6,11,6,7,4,0,0,11,42,14,36,1
7,5,6,11,6,7,4,0,1,11,42,14,36,0
1,2,1,4,4,0,0,3,0,10,24,36,27,0
1,2,1,4,4,0,0,3,1,10,24,36,27,1
2,3,61,14,4,0,2,3,0,10,17,24,23,0
2,3,61,14,4,0,2,3,1,10,17,24,23,1
1,0,62,7,4,4,2,4,0,10,21,52,33,0
1,0,62,7,4,4,2,4,1,10,21,52,33,1
1,2,38,11,4,2,1,3,0,10,19,49,39,0
1,2,38,11,4,2,1,3,1,10,19,49,39,1
1,4,12,12,6,5,1,1,0,10,41,40,14,1
1,4,12,12,6,5,1,1,1,10,41,40,14,0
2,6,24,9,6,2,4,0,0,10,41,26,0,1
2,6,24,9,6,2,4,0,1,10,41,26,0,0
3,3,44,6,5,7,1,4,0,10,26,40,30,0
3,3,44,6,5,7,1,4,1,10,26,40,30,1
3,1,4,13,6,0,2,3,0,12,30,53,21,0
3,1,4,13,6,0,2,3,1,12,30,53,21,1
3,3,0,14,6,2,2,3,0,12,23,58,23,0
3,3,0,14,6,2,2,3,1,12,23,58,23,1
2,0,2,10,6,1,0,2,0,12,28,60,36,0
2,0,2,10,6,1,0,2,1,12,28,60,36,1
2,2,5,15,6,1,0,3,0,11,23,57,6,0
2,2,5,15,6,1,0,3,1,11,23,57,6,1
2,4,9,6,6,2,2,1,0,12,19,54,7,0
2,4,9,6,6,2,2,1,1,12,19,54,7,1
2,1,12,7,6,1,0,1,0,11,24,49,6,0
2,1,12,7,6,1,0,1,1,11,24,49,6,1
2,0,71,0,6,8,4,2,0,12,31,49,31,1
2,0,71,0,6,8,4,2,1,12,31,49,31,0
3,5,63,5,6,7,5,1,0,12,5,96,40,1
3,5,63,5,6,7,5,1,1,12,5,96,40,0
3,4,70,11,6,13,5,0,0,12,8,95,28,1
3,4,70,11,6,13,5,0,1,12,8,95,28,0
7,3,8,3,6,7,1,1,0,9,23,52,30,0
7,3,8,3,6,7,1,1,1,9,23,52,30,1
9,0,3,5,5,2,5,0,0,7,20,55,1,0
9,0,3,5,5,2,5,0,1,7,20,55,1,1
7,5,24,4,5,3,5,2,0,7,22,50,13,0
7,5,24,4,5,3,5,2,1,7,22,50,13,1
4,2,72,0,5,1,4,1,0,7,22,55,24,0
4,2,72,0,5,1,4,1,1,7,22,55,24,1
6,3,61,2,5,7,3,2,0,7,19,54,21,0
6,3,61,2,5,7,3,2,1,7,19,54,21,1
8,0,60,2,5,8,3,3,0,8,14,48,19,0
8,0,60,2,5,8,3,3,1,8,14,48,19,1
3,4,8,13,5,3,1,0,0,9,33,32,34,1
3,4,8,13,5,3,1,0,1,9,33,32,34,0
7,2,6,7,5,9,1,4,0,9,40,8,35,1
7,2,6,7,5,9,1,4,1,9,40,8,35,0
9,0,2,7,6,9,1,0,0,12,29,4,24,1
9,0,2,7,6,9,1,0,1,12,29,4,24,0
9,0,10,9,6,13,0,2,0,10,37,3,22,1
9,0,10,9,6,13,0,2,1,10,37,3,22,0
9,0,7,13,6,8,0,0,0,10,28,10,16,1
9,0,7,13,6,8,0,0,1,10,28,10,16,0
7,4,8,8,6,10,1,2,0,11,32,15,33,1
7,4,8,8,6,10,1,2,1,11,32,15,33,0
1,5,29,15,5,0,3,1,0,12,13,49,4,1
1,5,29,15,5,0,3,1,1,12,13,49,4,0
3,5,27,13,5,2,2,1,0,11,11,39,0,1
3,5,27,13,5,2,2,1,1,11,11,39,0,0
2,0,1,6,6,4,1,4,0,12,34,54,23,0
2,0,1,6,6,4,1,4,1,12,34,54,23,1
2,0,2,2,6,9,3,0,0,12,33,56,18,0
2,0,2,2,6,9,3,0,1,12,33,56,18,1
3,0,0,5,6,10,3,1,0,12,34,46,0,0
3,0,0,5,6,10,3,1,1,12,34,46,0,1
1,1,2,0,6,10,3,0,0,12,40,49,25,0
1,1,2,0,6,10,3,0,1,12,40,49,25,1
3,0,0,15,6,6,3,4,0,12,40,50,13,0
3,0,0,15,6,6,3,4,1,12,40,50,13,1
3,0,1,5,6,7,1,3,0,12,36,44,36,0
3,0,1,5,6,7,1,3,1,12,36,44,36,1
1,1,0,3,6,11,0,2,0,12,43,44,40,0
1,1,0,3,6,11,0,2,1,12,43,44,40,1
8,6,20,10,6,4,4,2,0,12,25,4,9,0
8,6,20,10,6,4,4,2,1,12,25,4,9,1
7,2,37,0,6,13,3,1,0,10,40,6,17,0
7,2,37,0,6,13,3,1,1,10,40,6,17,1
9,1,27,14,6,13,4,2,0,11,42,3,9,0
9,1,27,14,6,13,4,2,1,11,42,3,9,1
6,6,8,4,6,8,1,3,0,10,27,16,1,1
6,6,8,4,6,8,1,3,1,10,27,16,1,0
5,2,11,11,6,12,0,0,0,10,37,10,2,1
5,2,11,11,6,12,0,0,1,10,37,10,2,0
2,2,1,1,6,2,3,4,0,12,41,36,21,0
2,2,1,1,6,2,3,4,1,12,41,36,21,1
2,2,35,0,6,3,4,0,0,10,40,40,13,0
2,2,35,0,6,3,4,0,1,10,40,40,13,1
2,3,23,8,6,7,3,1,0,10,42,37,8,0
2,3,23,8,6,7,3,1,1,10,42,37,8,1
1,3,40,1,6,4,3,1,0,10,42,35,9,0
1,3,40,1,6,4,3,1,1,10,42,35,9,1
2,2,46,5,6,0,3,3,0,10,42,28,10,0
2,2,46,5,6,0,3,3,1,10,42,28,10,1
1,1,11,2,6,1,5,0,0,12,42,33,8,0
1,1,11,2,6,1,5,0,1,12,42,33,8,1
1,2,29,3,6,2,3,3,0,10,42,41,10,0
1,2,29,3,6,2,3,3,1,10,42,41,10,1
8,0,54,15,4,2,1,1,0,9,11,3,16,0
8,0,54,15,4,2,1,1,1,9,11,3,16,1
8,4,4,2,6,2,2,2,0,10,32,6,21,1
8,4,4,2,6,2,2,2,1,10,32,6,21,0
9,5,34,6,6,3,3,0,0,10,31,1,37,1
9,5,34,6,6,3,3,0,1,10,31,1,37,0
6,5,15,5,6,8,2,2,0,11,37,5,22,1
6,5,15,5,6,8,2,2,1,11,37,5,22,0
7,4,22,14,6,8,3,1,0,10,42,9,17,1
7,4,22,14,6,8,3,1,1,10,42,9,17,0
8,6,4,15,6,8,2,0,0,10,35,5,12,1
8,6,4,15,6,8,2,0,1,10,35,5,12,0
7,5,15,9,6,10,3,3,0,10,42,12,16,1
7,5,15,9,6,10,3,3,1,10,42,12,16,0
9,4,2,4,6,5,2,4,0,11,29,7,13,1
9,4,2,4,6,5,2,4,1,11,29,7,13,0
8,5,24,2,6,4,3,3,0,11,29,17,29,1
8,5,24,2,6,4,3,3,1,11,29,17,29,0
8,6,39,1,6,6,3,1,0,10,36,1,35,1
8,6,39,1,6,6,3,1,1,10,36,1,35,0
5,0,14,1,6,12,3,1,0,12,20,73,29,0
5,0,14,1,6,12,3,1,1,12,20,73,29,1
4,6,26,10,6,5,3,1,0,12,21,38,20,0
4,6,26,10,6,5,3,1,1,12,21,38,20,1
7,4,10,2,6,12,0,2,0,10,18,42,24,0
7,4,10,2,6,12,0,2,1,10,18,42,24,1
6,4,13,13,6,1,5,3,0,12,37,6,6,0
6,4,13,13,6,1,5,3,1,12,37,6,6,1
3,1,4,9,6,4,4,4,0,12,13,99,9,0
3,1,4,9,6,4,4,4,1,12,13,99,9,1
7,6,14,15,4,2,5,4,0,10,0,54,10,0
7,6,14,15,4,2,5,4,1,10,0,54,10,1
5,6,17,7,6,0,5,0,0,12,33,6,12,1
5,6,17,7,6,0,5,0,1,12,33,6,12,0
6,6,9,7,6,6,3,2,0,12,32,5,6,1
6,6,9,7,6,6,3,2,1,12,32,5,6,0
3,6,2,12,6,2,5,3,0,11,34,50,14,0
3,6,2,12,6,2,5,3,1,11,34,50,14,1
1,3,7,2,4,9,3,0,0,11,31,27,26,0
1,3,7,2,4,9,3,0,1,11,31,27,26,1
1,6,18,2,4,9,2,3,0,9,34,17,17,0
1,6,18,2,4,9,2,3,1,9,34,17,17,1
3,6,23,1,4,13,5,0,0,10,33,16,27,0
3,6,23,1,4,13,5,0,1,10,33,16,27,1
1,0,57,10,4,6,3,2,0,11,30,16,10,0
1,0,57,10,4,6,3,2,1,11,30,16,10,1
1,5,62,10,4,9,4,4,0,9,36,18,17,0
1,5,62,10,4,9,4,4,1,9,36,18,17,1
3,2,69,1,4,10,4,4,0,10,36,10,27,0
3,2,69,1,4,10,4,4,1,10,36,10,27,1
4,4,31,4,6,5,1,0,0,12,30,2,18,0
4,4,31,4,6,5,1,0,1,12,30,2,18,1
7,6,0,6,6,9,4,3,0,12,32,14,9,1
7,6,0,6,6,9,4,3,1,12,32,14,9,0
4,6,67,3,6,2,5,2,0,11,40,6,31,0
4,6,67,3,6,2,5,2,1,11,40,6,31,1
5,5,49,10,6,9,4,1,0,12,39,11,31,0
5,5,49,10,6,9,4,1,1,12,39,11,31,1
6,5,51,15,6,3,5,1,0,12,35,12,31,0
6,5,51,15,6,3,5,1,1,12,35,12,31,1
4,5,68,3,6,9,3,1,0,11,32,18,32,0
4,5,68,3,6,9,3,1,1,11,32,18,32,1
5,6,54,0,6,9,5,3,0,12,36,18,31,0
5,6,54,0,6,9,5,3,1,12,36,18,31,1
4,6,71,5,6,9,4,4,0,11,40,20,31,0
4,6,71,5,6,9,4,4,1,11,40,20,31,1
6,6,50,11,6,9,4,3,0,12,38,5,32,0
6,6,50,11,6,9,4,3,1,12,38,5,32,1
6,6,73,10,6,8,5,1,0,11,40,5,31,0
6,6,73,10,6,8,5,1,1,11,40,5,31,1
2,4,65,10,6,2,0,3,0,9,3,93,24,0
2,4,65,10,6,2,0,3,1,9,3,93,24,1
3,2,41,13,6,2,0,1,0,10,3,94,23,0
3,2,41,13,6,2,0,1,1,10,3,94,23,1
2,5,11,4,6,1,0,4,0,10,11,93,31,0
2,5,11,4,6,1,0,4,1,10,11,93,31,1
3,2,63,11,6,8,0,2,0,10,1,91,10,0
3,2,63,11,6,8,0,2,1,10,1,91,10,1
1,3,41,13,6,12,1,1,0,12,15,72,5,0
1,3,41,13,6,12,1,1,1,12,15,72,5,1
2,5,36,6,6,12,0,3,0,11,16,61,16,0
2,5,36,6,6,12,0,3,1,11,16,61,16,1
1,5,4,8,6,5,0,3,0,12,15,74,24,0
1,5,4,8,6,5,0,3,1,12,15,74,24,1
1,1,30,2,6,1,0,4,0,12,16,64,11,0
1,1,30,2,6,1,0,4,1,12,16,64,11,1
2,5,7,6,6,5,1,1,0,11,13,73,5,0
2,5,7,6,6,5,1,1,1,11,13,73,5,1
1,5,21,9,6,4,1,1,0,11,16,69,19,0
1,5,21,9,6,4,1,1,1,11,16,69,19,1
3,5,16,4,6,5,2,1,0,12,12,69,29,0
3,5,16,4,6,5,2,1,1,12,12,69,29,1
2,6,29,0,6,2,5,4,0,12,15,72,1,0
2,6,29,0,6,2,5,4,1,12,15,72,1,1
3,1,69,7,6,10,2,2,0,11,16,73,27,0
3,1,69,7,6,10,2,2,1,11,16,73,27,1
2,5,54,2,6,13,1,0,0,11,16,63,22,0
2,5,54,2,6,13,1,0,1,11,16,63,22,1
1,4,64,11,6,11,3,1,0,11,16,76,10,0
1,4,64,11,6,11,3,1,1,11,16,76,10,1
1,6,65,4,6,5,2,2,0,12,16,59,33,0
1,6,65,4,6,5,2,2,1,12,16,59,33,1
1,1,60,7,6,10,0,2,0,12,16,65,28,0
1,1,60,7,6,10,0,2,1,12,16,65,28,1
2,6,0,4,5,1,3,0,0,9,17,74,24,1
2,6,0,4,5,1,3,0,1,9,17,74,24,0
2,6,0,6,5,8,3,3,0,12,10,66,4,1
2,6,0,6,5,8,3,3,1,12,10,66,4,0
3,6,58,0,5,3,3,4,0,12,0,57,17,1
3,6,58,0,5,3,3,4,1,12,0,57,17,0
2,6,42,15,4,5,4,3,0,12,3,66,36,1
2,6,42,15,4,5,4,3,1,12,3,66,36,0
9,4,60,4,6,13,4,0,0,9,8,62,22,0
9,4,60,4,6,13,4,0,1,9,8,62,22,1
9,5,33,2,6,13,3,0,0,11,2,61,27,0
9,5,33,2,6,13,3,0,1,11,2,61,27,1
3,4,1,4,5,9,1,3,0,9,17,61,6,1
3,4,1,4,5,9,1,3,1,9,17,61,6,0
2,3,15,8,5,10,2,3,0,11,19,61,5,1
2,3,15,8,5,10,2,3,1,11,19,61,5,0
2,4,7,7,5,10,2,1,0,10,18,60,5,1
2,4,7,7,5,10,2,1,1,10,18,60,5,0
3,3,15,15,5,12,0,3,0,9,16,64,1,1
3,3,15,15,5,12,0,3,1,9,16,64,1,0
1,2,31,7,6,13,1,0,0,12,38,35,19,1
1,2,31,7,6,13,1,0,1,12,38,35,19,0
1,1,32,12,6,10,5,0,0,12,39,60,14,1
1,1,32,12,6,10,5,0,1,12,39,60,14,0
2,1,2,3,4,4,5,4,0,10,21,74,15,1
2,1,2,3,4,4,5,4,1,10,21,74,15,0
2,0,21,11,4,9,3,2,0,11,16,53,14,1
2,0,21,11,4,9,3,2,1,11,16,53,14,0
2,4,8,2,5,0,5,2,0,12,15,74,31,1
2,4,8,2,5,0,5,2,1,12,15,74,31,0
2,1,39,1,5,6,4,2,0,11,21,52,7,1
2,1,39,1,5,6,4,2,1,11,21,52,7,0
1,0,26,2,5,1,4,0,0,11,23,67,31,1
1,0,26,2,5,1,4,0,1,11,23,67,31,0
3,1,4,2,4,11,4,4,0,11,17,58,11,1
3,1,4,2,4,11,4,4,1,11,17,58,11,0
3,1,49,13,5,6,4,4,0,11,20,71,39,1
3,1,49,13,5,6,4,4,1,11,20,71,39,0
2,5,18,6,6,0,5,3,0,9,41,72,30,1
2,5,18,6,6,0,5,3,1,9,41,72,30,0
3,1,14,6,6,12,5,0,0,9,42,78,24,1
3,1,14,6,6,12,5,0,1,9,42,78,24,0
2,5,0,7,6,7,4,3,0,10,41,56,2,1
2,5,0,7,6,7,4,3,1,10,41,56,2,0
1,3,5,0,6,9,5,0,0,9,42,91,34,1
1,3,5,0,6,9,5,0,1,9,42,91,34,0
8,1,42,4,6,2,3,4,0,11,36,1,26,0
8,1,42,4,6,2,3,4,1,11,36,1,26,1
8,3,41,7,6,5,3,0,0,10,34,4,30,0
8,3,41,7,6,5,3,0,1,10,34,4,30,1
7,5,46,9,6,1,3,1,0,10,33,5,26,0
7,5,46,9,6,1,3,1,1,10,33,5,26,1
7,5,45,10,6,5,3,0,0,9,41,1,21,0
7,5,45,10,6,5,3,0,1,9,41,1,21,1
